entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0527_fig01_fig_12_20.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,11,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0527.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0527_fig02_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_one/gyn_atlas_part_one_p0275_fig01_fig_8_77.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_One/page_images/Gyn_Atlas_Part_One_page_0275.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_one/gyn_atlas_part_one_p0275_fig02_fig_8_78.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Serous_Fluids/page_images/Cyto_Serous_Fluids_page_0215.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0946.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0842.png
GYN_003,High-grade serous carcinoma and precursor,who,HGSC,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13475.jpg
GYN_003,High-grade serous carcinoma and precursor,who,HGSC,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13576.jpg
GYN_003,High-grade serous carcinoma and precursor,who,HGSC,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13613.jpg
GYN_003,High-grade serous carcinoma and precursor,who,HGSC,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13622.jpg
GYN_003,High-grade serous carcinoma and precursor,who,HGSC,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Carcinosarcoma_Of_The_Ovary.html
GYN_003,High-grade serous carcinoma and precursor,who,HGSC,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/High_Grade_Serous_Carcinoma_Of_The_Peritoneum.html
GYN_003,High-grade serous carcinoma and precursor,pathout,HGSC,True,1,https://www.pathologyoutlines.com/imgau/ovarymixedcarcinomaMaruthiBuza_01.jpg
GYN_003,High-grade serous carcinoma and precursor,pathout,HGSC,True,2,https://www.pathologyoutlines.com/imgau/ovarymixedcarcinomaMaruthiBuza_02.jpg
GYN_003,High-grade serous carcinoma and precursor,pathout,HGSC,True,3,https://www.pathologyoutlines.com/imgau/ovarymixedcarcinomaMaruthiBuza_03.jpg
GYN_003,High-grade serous carcinoma and precursor,pathout,HGSC,True,4,https://www.pathologyoutlines.com/imgau/ovarymixedcarcinomaMaruthiBuza_04.jpg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_gu_paris/cyto_gu_paris_p0139_fig01_fig_7_8.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_GU_Paris/page_images/Cyto_GU_Paris_page_0139.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0754_fig01_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0754.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0754_fig02_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0754_fig03_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0754_fig04_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig01_fig_13_51.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0090.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig02_fig_13_52.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig03_fig_13_53.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_gu_paris/cyto_gu_paris_p0139_fig02_fig_7_9.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0097.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,HGSC,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0023.png
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor ovary,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/High_Grade_Serous_Carcinoma_Of_The_Peritoneum.html
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_serous_fluids/cyto_serous_fluids_p0125_fig01_fig_7_5.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Serous_Fluids/page_images/Cyto_Serous_Fluids_page_0125.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_fluids_ali/cyto_fluids_ali_p0174_fig01_fig_7_17.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig02_fig_13_52.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,5,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0090.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0754_fig01_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,7,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0754.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig03_fig_13_53.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_serous_fluids/cyto_serous_fluids_p0125_fig02_fig_7_7.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_serous_fluids/cyto_serous_fluids_p0125_fig03_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0599_fig01_fig_14_16.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0599.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig01_fig_13_51.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0754_fig02_unidentified.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0600.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0535.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor ovary,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0596.png
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10841.jpg
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10842.jpg
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10843.jpg
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/14183.jpg
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Low_Grade_Serous_Carcinoma_Of_The_Ovary.html
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Serous_Carcinoma_Of_The_Uterine_Corpus.html
GYN_003,High-grade serous carcinoma and precursor,who,High-grade serous carcinoma and precursor STIC,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/High_Grade_Serous_Carcinoma_Of_The_Peritoneum.html
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0017_fig02_fig_11_45.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0017.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0524_fig01_fig_12_17.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0524.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0018_fig01_fig_11_46.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0018.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0016_fig01_fig_11_41.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0016.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0016_fig02_fig_11_42.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0016_fig03_fig_11_43.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0019_fig01_fig_11_47.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0019.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0017_fig01_fig_11_44.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0525_fig01_fig_12_18a.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0525.png
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0525_fig02_fig_12_18.jpeg
GYN_003,High-grade serous carcinoma and precursor,textbooks,High-grade serous carcinoma and precursor STIC,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0946.png
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10582.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13490.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13491.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Paget_Disease.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ,True,1,https://www.pathologyoutlines.com/thumb/cervixAISnih01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ,True,2,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ,True,3,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili02.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ,True,4,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili03.jpg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig02_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0725.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig02_fig_1_56.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0049.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig01_fig_1_55.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0051_fig01_fig_1_58.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,7,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0051.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0022_fig03_fig_1_12b.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0022.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig01_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig03_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig04_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig05_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig06_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0253.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0921.png
GYN_004,Cervical adenocarcinoma in situ,who,AIS,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13357.jpg
GYN_004,Cervical adenocarcinoma in situ,who,AIS,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg
GYN_004,Cervical adenocarcinoma in situ,who,AIS,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/THORACIC/14965.jpg
GYN_004,Cervical adenocarcinoma in situ,who,AIS,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/THORACIC/15491.jpg
GYN_004,Cervical adenocarcinoma in situ,who,AIS,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/THORACIC/Atypical_Adenomatous_Hyperplasia_Of_The_Lung.html
GYN_004,Cervical adenocarcinoma in situ,who,AIS,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html
GYN_004,Cervical adenocarcinoma in situ,pathout,AIS,True,1,https://www.pathologyoutlines.com/thumb/cervixAISnih01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,AIS,True,2,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,AIS,True,3,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili02.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,AIS,True,4,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili03.jpg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig01_fig_21_15.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0978.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig02_fig_21_17.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig02_fig_1_56.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,5,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0049.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0050_fig01_fig_1_57.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,7,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0050.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_one/cyto_comprehensive_part_one_p0197_fig01_fig_9_10.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig03_fig_21_16.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig04_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig01_fig_1_55.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig03_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig04_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_One/page_images/Gyn_Atlas_Part_One_page_0169.png
