entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,who,False,1,High-grade serous carcinoma of the peritoneum,-23.354885074165637,,,,whochunk:gyn:high_grade_serous_carcinoma_of_the_peritoneum:pathogenesis:001,"Entity: High-grade serous carcinoma of the peritoneum Section: pathogenesis Most HGSCs are now thought to arise from precursor lesions in the fallopian tube (serous tubal intraepithelial carcinoma) or from the ovary. A serous tubal intraepithelial carcinoma lesion can be identified in as many as half of all tumours with a peritoneal distribution, pointing to a tubal origin. Serous tubal intraepithelial carcinomas or even earlier precursors in the tube may exfoliate and result in peritoneal HGSCs",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,who,True,1,High-grade serous carcinoma of the peritoneum,-23.354885074165637,,,,whochunk:gyn:high_grade_serous_carcinoma_of_the_peritoneum:pathogenesis:001,"Entity: High-grade serous carcinoma of the peritoneum Section: pathogenesis Most HGSCs are now thought to arise from precursor lesions in the fallopian tube (serous tubal intraepithelial carcinoma) or from the ovary. A serous tubal intraepithelial carcinoma lesion can be identified in as many as half of all tumours with a peritoneal distribution, pointing to a tubal origin. Serous tubal intraepithelial carcinomas or even earlier precursors in the tube may exfoliate and result in peritoneal HGSCs",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/High_Grade_Serous_Carcinoma_Of_The_Peritoneum.html,1,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,pathout,False,1,Pathology Outlines,0.7260645627975464,pathout::gynecologic::ovarytumorserouscarcinomalg,pathout::gynecologic::ovarytumorserouscarcinomalg,,,...finding | CT with contrast is the preferred imaging modality | Laboratory | Radiology description | Can contain thick septae or nodular components with increased vascularity | Reference: Eur J Radiol Open 2015;2:39 | Solid pelvic mass with calcifications | Prognostic factors | Better prognosis than high grade serous carcinoma when matched for stage | Treatment | Adjuvant chemotherapy or hormonal therapy | Calcification in the ovary and extraovarian lesions can be extensive | Irregular papilla,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,pathout,True,1,Pathology Outlines,0.7260458469390869,pathout::gynecologic::ovarytumorserouscarcinomalg,pathout::gynecologic::ovarytumorserouscarcinomalg,,,...finding | CT with contrast is the preferred imaging modality | Laboratory | Radiology description | Can contain thick septae or nodular components with increased vascularity | Reference: Eur J Radiol Open 2015;2:39 | Solid pelvic mass with calcifications | Prognostic factors | Better prognosis than high grade serous carcinoma when matched for stage | Treatment | Adjuvant chemotherapy or hormonal therapy | Calcification in the ovary and extraovarian lesions can be extensive | Irregular papilla,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,textbooks,False,1,Cyto Serous Fluids,0.6807601451873779,cyto_serous_fluids,cyto_serous_fluids,125,tbchunk:cyto_serous_fluids:cyto_serous_fluids_p0125_fig001_caption,"Fig. 7.5 (a) Metastatic high-grade serous carcinoma of the ovary. Cohesive, papillary clusters of atypical epithelial cells with enlarged, hyperchromatic nuclei, coarse chromatin, and focal cytoplasmic vacuolation. (Peritoneal fluid, Papanicolaou stain, medium magnification). (b) Metastatic high-grade serous carcinoma of the ovary. Cluster of atypical epithelial cells with enlarged, hyperchromatic nuclei, coarse chromatin, and large, discrete cytoplasmic vacuoles. (Peritoneal fluid, Papanicolaou",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,textbooks,True,1,Cyto Serous Fluids,0.6807341575622559,cyto_serous_fluids,cyto_serous_fluids,125,tbchunk:cyto_serous_fluids:cyto_serous_fluids_p0125_fig001_caption,"Fig. 7.5 (a) Metastatic high-grade serous carcinoma of the ovary. Cohesive, papillary clusters of atypical epithelial cells with enlarged, hyperchromatic nuclei, coarse chromatin, and focal cytoplasmic vacuolation. (Peritoneal fluid, Papanicolaou stain, medium magnification). (b) Metastatic high-grade serous carcinoma of the ovary. Cluster of atypical epithelial cells with enlarged, hyperchromatic nuclei, coarse chromatin, and large, discrete cytoplasmic vacuoles. (Peritoneal fluid, Papanicolaou",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_serous_fluids/cyto_serous_fluids_p0125_fig01_fig_7_5.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Serous_Fluids/page_images/Cyto_Serous_Fluids_page_0125.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_fluids_ali/cyto_fluids_ali_p0174_fig01_fig_7_17.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig02_fig_13_52.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0090.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0754_fig01_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0754.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0090_fig03_fig_13_53.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_serous_fluids/cyto_serous_fluids_p0125_fig02_fig_7_7.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_serous_fluids/cyto_serous_fluids_p0125_fig03_unidentified.jpeg,17,True,expected_hit_found,ok,hybrid_fts_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,journals,False,1,Low-grade Serous Carcinoma of the Ovary,0.6762726306915283,article:ajsp:no_doi_11da72b117b7,article:ajsp:no_doi_11da72b117b7,,chunk:ajsp:no_doi_11da72b117b7:full_text:0021,"...li -like spaces; his was he predominan pa ern of invasion in 3 cases (6%), cons i u ing 75% o 95% of he umor. Two cases wi h his solid shee pa ern of invasion showed adjacen noninvasive in raluminal LGSC. Irregularly dila ed cys s were iden ified in 3 cases (6%) and occupied up o 30% of he invasive carcinoma. Single cells were iden ified in 5 cases (6%), always as a minor componen . While evalua ing he LGSC cases, we iden ified 2 cases wi h noninvasive pa erns of epi helial and glandular prol",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor ovary,entity_plus_organ,journals,True,1,Low-grade Serous Carcinoma of the Ovary,0.6762586236000061,article:ajsp:no_doi_11da72b117b7,article:ajsp:no_doi_11da72b117b7,,chunk:ajsp:no_doi_11da72b117b7:full_text:0021,"...li -like spaces; his was he predominan pa ern of invasion in 3 cases (6%), cons i u ing 75% o 95% of he umor. Two cases wi h his solid shee pa ern of invasion showed adjacen noninvasive in raluminal LGSC. Irregularly dila ed cys s were iden ified in 3 cases (6%) and occupied up o 30% of he invasive carcinoma. Single cells were iden ified in 5 cases (6%), always as a minor componen . While evalua ing he LGSC cases, we iden ified 2 cases wi h noninvasive pa erns of epi helial and glandular prol",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,who,False,1,Other adenocarcinomas of the uterine cervix,-14.895478532305585,,,,whochunk:gyn:other_adenocarcinomas_of_the_uterine_cervix:core:001,Entity: Other adenocarcinomas of the uterine cervix definition: Adenocarcinoma is a malignant glandular neoplasm involving endocervix. related_terminology: Acceptable: endometrioid adenocarcinoma of endocervix; endometrioid adenocarcinoma secondarily involving cervix; serous carcinoma secondarily involving cervix; adenocarcinoma NOS essential_and_desirable_diagnostic_criteria: Essential: confirmatory endometrioid features (primary or secondary endometrioid carcinoma); HPV negativity (primary or ,,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,who,True,1,Other adenocarcinomas of the uterine cervix,-14.895478532305585,,,,whochunk:gyn:other_adenocarcinomas_of_the_uterine_cervix:core:001,Entity: Other adenocarcinomas of the uterine cervix definition: Adenocarcinoma is a malignant glandular neoplasm involving endocervix. related_terminology: Acceptable: endometrioid adenocarcinoma of endocervix; endometrioid adenocarcinoma secondarily involving cervix; serous carcinoma secondarily involving cervix; adenocarcinoma NOS essential_and_desirable_diagnostic_criteria: Essential: confirmatory endometrioid features (primary or secondary endometrioid carcinoma); HPV negativity (primary or ,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10841.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10842.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10843.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/14183.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Low_Grade_Serous_Carcinoma_Of_The_Ovary.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Serous_Carcinoma_Of_The_Uterine_Corpus.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/High_Grade_Serous_Carcinoma_Of_The_Peritoneum.html,8,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,pathout,False,1,Pathology Outlines,0.7104142904281616,pathout::gynecologic::fallopiantubesstic,pathout::gynecologic::fallopiantubesstic,,,...logy | Sites | Pathophysiology | Clinical features | Diagnosis | Extensively examine the fimbriated end | STIC is staged as pathologic stage pT1 | Treatment | Yield of surgical staging is low and short term clinical outcomes are favorable | Gross description | Microscopic (histologic) description | High N/C ratio | Loss of polarity (may be focal) | Exfoliation of small epithelial clusters | STIC in contrast with adjacent normal tubal epithelium | Positive stains | Right fallopian tube with se,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,pathout,True,1,Pathology Outlines,0.7104142904281616,pathout::gynecologic::fallopiantubesstic,pathout::gynecologic::fallopiantubesstic,,,...logy | Sites | Pathophysiology | Clinical features | Diagnosis | Extensively examine the fimbriated end | STIC is staged as pathologic stage pT1 | Treatment | Yield of surgical staging is low and short term clinical outcomes are favorable | Gross description | Microscopic (histologic) description | High N/C ratio | Loss of polarity (may be focal) | Exfoliation of small epithelial clusters | STIC in contrast with adjacent normal tubal epithelium | Positive stains | Right fallopian tube with se,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,textbooks,False,1,Gyn Essentials,0.6865706443786621,gyn_essentials,gyn_essentials,946,tbchunk:gyn_essentials:gyn_essentials_p0946_c001,"... CORD-STROMAL TUMORS—FACT SHEET Serous Tubal Intraepithelial Carcinoma (STIC) is now n Inhibin, SF-1, and FOXL2 are probably the most specific sex recognized to be the precursor lesion of most so-called cord-stromal markers. n EMA is rarely positive in sex cord-stromal tumors, in contrast toovarian high-grade serous carcinomas. p53 and Ki67 immunostaining is useful in the diagnosis of STIC broad-spectrum cytokeratins, which are not infrequently positive. n FOXL2 expression does not always cor",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,textbooks,True,1,Gyn Essentials,0.6865706443786621,gyn_essentials,gyn_essentials,946,tbchunk:gyn_essentials:gyn_essentials_p0946_c001,"... CORD-STROMAL TUMORS—FACT SHEET Serous Tubal Intraepithelial Carcinoma (STIC) is now n Inhibin, SF-1, and FOXL2 are probably the most specific sex recognized to be the precursor lesion of most so-called cord-stromal markers. n EMA is rarely positive in sex cord-stromal tumors, in contrast toovarian high-grade serous carcinomas. p53 and Ki67 immunostaining is useful in the diagnosis of STIC broad-spectrum cytokeratins, which are not infrequently positive. n FOXL2 expression does not always cor",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0017_fig02_fig_11_45.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0017.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0524_fig01_fig_12_17.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0524.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0018_fig01_fig_11_46.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0018.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0016_fig01_fig_11_41.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_Two/page_images/Gyn_Atlas_Part_Two_page_0016.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0016_fig02_fig_11_42.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_two/gyn_atlas_part_two_p0016_fig03_fig_11_43.jpeg,17,True,expected_hit_found,ok,hybrid_fts_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,journals,False,1,Morphologic and Molecular Heterogeneity of High-grade Serous Carcinoma Precursor Lesions,0.6841148138046265,article:ajsp:no_doi_6889a2e91ff6,article:ajsp:no_doi_6889a2e91ff6,,chunk:ajsp:no_doi_6889a2e91ff6:full_text:0001,"...a ures of all lesions in his s udy are lis ed in Supplemen ary Table 1, Supplemen al Digi al Con en 1, h ps://links.lww.com/PAS/B761. FIGURE 1: S udy design and case selec ion. A, Flowchar schema ically showing sequen ial case selec ion, pa hologic review, and da a analysis. B, Diagnosis of he ubal precursor lesions selec ed in he cohor . A o al of 192 ubal STIC and STIL lesions were analyzed. Wi hin his cohor , 171 (89%) were classified as STIC and 21 (11%) as STIL. Among he 171 STICs, 54 (3",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_003,High-grade serous carcinoma and precursor,GYN,High-grade serous carcinoma and precursor STIC,entity_plus_morphology,journals,True,1,Morphologic and Molecular Heterogeneity of High-grade Serous Carcinoma Precursor Lesions,0.6841148138046265,article:ajsp:no_doi_6889a2e91ff6,article:ajsp:no_doi_6889a2e91ff6,,chunk:ajsp:no_doi_6889a2e91ff6:full_text:0001,"...a ures of all lesions in his s udy are lis ed in Supplemen ary Table 1, Supplemen al Digi al Con en 1, h ps://links.lww.com/PAS/B761. FIGURE 1: S udy design and case selec ion. A, Flowchar schema ically showing sequen ial case selec ion, pa hologic review, and da a analysis. B, Diagnosis of he ubal precursor lesions selec ed in he cohor . A o al of 192 ubal STIC and STIL lesions were analyzed. Wi hin his cohor , 171 (89%) were classified as STIC and 21 (11%) as STIL. Among he 171 STICs, 54 (3",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,who,False,1,Other adenocarcinomas of the uterine cervix,-9.528910508938054,,,,whochunk:gyn:other_adenocarcinomas_of_the_uterine_cervix:essential_and_desirable_diagnostic_criteria:001,"Entity: Other adenocarcinomas of the uterine cervix Section: essential_and_desirable_diagnostic_criteria Essential: confirmatory endometrioid features (primary or secondary endometrioid carcinoma); HPV negativity (primary or secondary endometrioid carcinoma, serous carcinoma, HPV-independent adenocarcinoma NOS); association of cervical endometriosis (primary or secondary endometrioid carcinoma); tumour should not involve uterine corpus or lower uterine segment (primary endometrioid or serous car",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,who,True,1,Other adenocarcinomas of the uterine cervix,-9.528910508938054,,,,whochunk:gyn:other_adenocarcinomas_of_the_uterine_cervix:essential_and_desirable_diagnostic_criteria:001,"Entity: Other adenocarcinomas of the uterine cervix Section: essential_and_desirable_diagnostic_criteria Essential: confirmatory endometrioid features (primary or secondary endometrioid carcinoma); HPV negativity (primary or secondary endometrioid carcinoma, serous carcinoma, HPV-independent adenocarcinoma NOS); association of cervical endometriosis (primary or secondary endometrioid carcinoma); tumour should not involve uterine corpus or lower uterine segment (primary endometrioid or serous car",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10582.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13490.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13491.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Paget_Disease.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html,7,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,pathout,False,1,Pathology Outlines,0.7244405150413513,pathout::gynecologic::cervixais,pathout::gynecologic::cervixais,,,"... Outlines - Adenocarcinoma in situ URL: https://www.pathologyoutlines.com/topic/cervixAIS.html Primary tag: GYN::Cervix::Neoplastic::Epithelial::Precursor::Adenocarcinoma_In_Situ Top headings: Essential features | Variable histologic features based on adenocarcinoma in situ type | Terminology | Endocervical adenocarcinoma in situ | ICD-O: 8140/2 - adenocarcinoma in situ, NOS | Epidemiology | Mean age 38 years, 10 - 15 years younger than invasive endocervical adenocarcinoma | Sites | Pathophys",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,pathout,True,1,Pathology Outlines,0.7244405150413513,pathout::gynecologic::cervixais,pathout::gynecologic::cervixais,,,"... Outlines - Adenocarcinoma in situ URL: https://www.pathologyoutlines.com/topic/cervixAIS.html Primary tag: GYN::Cervix::Neoplastic::Epithelial::Precursor::Adenocarcinoma_In_Situ Top headings: Essential features | Variable histologic features based on adenocarcinoma in situ type | Terminology | Endocervical adenocarcinoma in situ | ICD-O: 8140/2 - adenocarcinoma in situ, NOS | Epidemiology | Mean age 38 years, 10 - 15 years younger than invasive endocervical adenocarcinoma | Sites | Pathophys",https://www.pathologyoutlines.com/thumb/cervixAISnih01.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili01.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili02.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,textbooks,False,1,Molecular Vasef,0.6797693967819214,molecular_vasef,molecular_vasef,725,tbchunk:molecular_vasef:molecular_vasef_p0725_fig002_caption,"Cervical Adenocarcinoma In Situ p16: Cervical Adenocarcinoma In Situ (Left) Cervical adenocarcinoma in situ shows replacement of normal mucinous glandular epithelium with dysplastic cells with nuclear pseudostratification, enlargement, and hyperchromasia. Concomitant HSIL is also present . (Right) Cervical adenocarcinoma in situ shows strong expression of p16 in dysplastic glandular cells. Concomitant HSIL also demonstrates strong block p16 positivity .",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,textbooks,True,1,Molecular Vasef,0.6797693967819214,molecular_vasef,molecular_vasef,725,tbchunk:molecular_vasef:molecular_vasef_p0725_fig002_caption,"Cervical Adenocarcinoma In Situ p16: Cervical Adenocarcinoma In Situ (Left) Cervical adenocarcinoma in situ shows replacement of normal mucinous glandular epithelium with dysplastic cells with nuclear pseudostratification, enlargement, and hyperchromasia. Concomitant HSIL is also present . (Right) Cervical adenocarcinoma in situ shows strong expression of p16 in dysplastic glandular cells. Concomitant HSIL also demonstrates strong block p16 positivity .",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0725.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig02_fig_1_56.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0049.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig01_fig_1_55.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0051_fig01_fig_1_58.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0051.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0022_fig03_fig_1_12b.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0022.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig01_unidentified.jpeg,16,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,journals,False,1,Metastatic Carcinomas in the Cervix Mimicking Primary Cervical Adenocarcinoma and Adenocarcinoma In Situ,0.6465616226196289,article:ajsp:no_doi_ef4ca03d6759,article:ajsp:no_doi_ef4ca03d6759,,chunk:ajsp:no_doi_ef4ca03d6759:full_text:0005,"... morphology of he umor was iden ical o ha of he serous carcinoma componen wi hin he ovary or peri oneum. The umor cells exhibi ed marked nuclear a ypia and easily iden ifiable mi o ic ac ivi y. In cases 2, 3, and 4, here was no obvious s romal invasion, he lesions appearing confined o he normal endocervical glandular field wi h a sharp demarca ion be ween normal endocervical glandular issue and umor, bo h wi hin and be ween individual glands. In case 1, he dep h of invasion was 1.4 mm. In his",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ,exact_name,journals,True,1,Metastatic Carcinomas in the Cervix Mimicking Primary Cervical Adenocarcinoma and Adenocarcinoma In Situ,0.6465616226196289,article:ajsp:no_doi_ef4ca03d6759,article:ajsp:no_doi_ef4ca03d6759,,chunk:ajsp:no_doi_ef4ca03d6759:full_text:0005,"... morphology of he umor was iden ical o ha of he serous carcinoma componen wi hin he ovary or peri oneum. The umor cells exhibi ed marked nuclear a ypia and easily iden ifiable mi o ic ac ivi y. In cases 2, 3, and 4, here was no obvious s romal invasion, he lesions appearing confined o he normal endocervical glandular field wi h a sharp demarca ion be ween normal endocervical glandular issue and umor, bo h wi hin and be ween individual glands. In case 1, he dep h of invasion was 1.4 mm. In his",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,who,False,1,Atypical adenomatous hyperplasia of the lung,-12.889078354483818,,,,whochunk:thoracic:atypical_adenomatous_hyperplasia_of_the_lung:core:001,"Entity: Atypical adenomatous hyperplasia of the lung definition: Atypical adenomatous hyperplasia (AAH) is a small (usually ≤ 5 mm), localized proliferation of mildly to moderately atypical type II pneumocytes and/or club cells lining alveolar walls and sometimes respiratory bronchioles. Within the category of preinvasive lesions, AAH is a putative precursor of adenocarcinoma in situ (AIS). related_terminology: Not recommended (obsolete): atypical alveolar hyperplasia; bronchial adenoma; atypica",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,who,True,1,Atypical adenomatous hyperplasia of the lung,-12.889078354483818,,,,whochunk:thoracic:atypical_adenomatous_hyperplasia_of_the_lung:core:001,"Entity: Atypical adenomatous hyperplasia of the lung definition: Atypical adenomatous hyperplasia (AAH) is a small (usually ≤ 5 mm), localized proliferation of mildly to moderately atypical type II pneumocytes and/or club cells lining alveolar walls and sometimes respiratory bronchioles. Within the category of preinvasive lesions, AAH is a putative precursor of adenocarcinoma in situ (AIS). related_terminology: Not recommended (obsolete): atypical alveolar hyperplasia; bronchial adenoma; atypica",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13357.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/THORACIC/14965.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/THORACIC/15491.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/THORACIC/Atypical_Adenomatous_Hyperplasia_Of_The_Lung.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html,6,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,pathout,False,1,Pathology Outlines,0.6977522373199463,pathout::thoracic::lungtumoradenoinsitu,pathout::thoracic::lungtumoradenoinsitu,,,"...References: J Clin Oncol 2005;23:8396, Lung Cancer 2004;45:137 | Pathophysiology | Etiology | Often incidental | May or may not be seen on CT or MRI, depending on size and association with scar | Small size | Usually nonsolid | References: Eur Respir J 2018;51:1800190, J Thorac Oncol 2016;11:1204 | AIS as ground glass lesion | Reference: J Thorac Oncol 2012;7:1352 | Treatment | No adjuvant therapy | References: J Thorac Oncol 2016;11:1204, Int J Mol Sci 2018;19:1259 | Firm, tan, ill defined l",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
